id,x,y,deg
088_36,s2.448816923962698233,s0.771568687491442362,s159.916892246941102940
088_37,s0.836595705350271945,s-0.427045042115928641,s158.548563682651064255
088_38,s1.375409019162295854,s0.755275024604124767,s158.641760950112114870
088_39,s-0.837470250206237443,s-1.350577470103483835,s338.503089953021060410
088_40,s-1.375895619775431955,s-1.353581896667638063,s338.536127373558088038
088_41,s-0.297175113332123930,s-2.529660716285206057,s338.803823439615086954
088_42,s-0.295439786953128614,s1.021098859283330551,s338.833654723071845183
088_43,s0.783605448571879859,s1.031700666440626302,s338.969057018333955966
088_44,s2.386129649904124683,s1.031736088889548375,s334.145459138262424403
088_45,s1.856614196282021734,s-0.155455765425223935,s338.687602427346462264
088_46,s-1.319348389367307695,s-1.628916869671601875,s159.185456011369069529
088_47,s0.297748188185674167,s-1.611540614251826931,s158.595811000073553032
088_48,s1.322585961391942844,s1.038449964748145105,s339.012354365286512348
088_49,s1.317691669246526809,s-0.159325491072019626,s338.539044789692752602
088_50,s-1.857192414792351087,s-1.637156409566734583,s158.962185030672998209
088_51,s-0.834245264194868885,s1.014480508410416038,s339.019483698500721403
088_52,s-1.914204036686930177,s-1.357102145430383544,s338.609170748048654787
088_53,s-2.421577741792660277,s1.908694466294432068,s157.846714978198463086
088_54,s-1.912840807722969272,s-2.552230394304367600,s338.909994219434906881
088_55,s-0.778898819916128748,s-0.437954396289588710,s158.541312185859027295
088_56,s-2.448432060353029627,s-1.368116458356850584,s340.100482042520070536
088_57,s-0.298994077522910850,s-1.347772085479128412,s338.490819186752389669
088_58,s-0.836142622403414970,s-0.172909172725141530,s338.608798295204678652
088_59,s-2.451657564335890882,s-0.184160340657513411,s338.608601671841427105
088_60,s-1.586602897358287745,s2.362248996558509617,s71.660233585885322327
088_61,s-2.547091157095636937,s2.368308776009491190,s253.987974078712284154
088_62,s1.913343177971877251,s0.760433781356589344,s158.848436287708238979
088_63,s1.912884980494837350,s-1.598217251252518123,s158.733023795300454140
088_64,s-0.241317292052876775,s1.936739690463975094,s158.780421186557447299
088_65,s-1.912607738658695933,s1.003670230101596506,s338.683157472184007020
088_66,s0.244694863764495840,s1.024755929179484770,s338.947259975698329981
088_67,s-1.855899575031759952,s0.732394253804786288,s158.626486831370698383
088_68,s2.450589449284145793,s-0.415834259128765094,s159.093233954474214897
088_69,s1.909965684894618709,s-2.557167381741695777,s345.511010964510489885
088_70,s1.374644157984189041,s-1.602772599717445345,s158.635980868324736548
088_71,s-1.317150312600191331,s0.736090046153505262,s158.611131531269933248
088_72,s1.623969477678808504,s2.452387500615752280,s247.417660652884279671
088_73,s0.835925474203076391,s-1.607236272790711906,s158.714756701382128767
088_74,s-1.913176885301418162,s-0.180345979564075137,s338.600277667239765833
088_75,s-1.374715603826749177,s-0.176644975063593751,s338.584049058033372148
088_76,s2.386962194278894778,s-0.163726177776600451,s335.832827615151700229
088_77,s0.239649616137753041,s-1.344804353148361997,s338.539484334366591156
088_78,s-1.854676488321436834,s-0.441764439313098889,s158.087489583413685068
088_79,s0.836807914377574402,s0.751042901225081438,s158.669325608385037185
088_80,s-1.373124592478446315,s-2.544582088906047979,s339.191935570971565994
088_81,s1.913948655332694981,s-0.421198977964991617,s158.426914635770970108
088_82,s-0.781139151230127782,s1.932772581317483862,s158.901480367072849731
088_83,s0.779198500710167385,s-0.162550001902194124,s338.545061816313250347
088_84,s1.861777398034782260,s1.045524219803068977,s339.087594306036351099
088_85,s-1.317243562244213573,s-0.440904570002881413,s158.481756814010907419
088_86,s1.375144978974038867,s-0.423830174774959156,s158.533536184438702321
088_87,s-0.780027736668459259,s-1.621150414281713248,s158.874141213468078604
089_0,s-2.399400929902275159,s0.626076811124384069,s331.064544427812165850
089_1,s-0.969526786848028843,s0.239860202716404458,s68.598032612104447026
089_2,s1.381680512835887997,s-1.913239809251181978,s68.791618364591528234
089_3,s-0.973109156511582363,s0.778261278514643218,s68.560374518073658123
089_4,s-0.962825759381955137,s-0.837416606577653377,s68.503301990247123854
089_5,s1.372742722397013004,s-0.297967503714854365,s68.699172699865471259
089_6,s0.198772618943004575,s1.846279599615689770,s68.619413501338854644
089_7,s0.206355237146974957,s0.768662988918707990,s68.459845704912751785
089_8,s0.446172793856947081,s1.375527759159151486,s248.630467005170089578
089_9,s1.364141170968819816,s0.778519288770538442,s68.513127903122295947
089_10,s0.214996959815681343,s-0.846827329654657124,s68.585113349318106657
089_11,s-1.878094759673991421,s-0.777629628392872640,s248.578982296646103123
089_12,s-0.714686865841496544,s1.375208649495926583,s248.583852103956644441
089_13,s-1.927882743069599281,s2.444335776874663857,s252.412536536176475011
089_14,s0.458915062751630187,s-0.778593811291906635,s248.665444721670439776
089_15,s-0.973173235303571249,s2.389185213785212980,s66.852365829096299876
089_16,s-2.396273879609326141,s-0.446560835583243221,s329.773378211582098629
089_17,s2.555476124147634032,s2.399150557584150967,s66.173215519166717513
089_18,s1.619292583022202248,s2.450157220353622378,s249.683480025645820888
089_19,s2.549107735435262700,s-0.300870894128067445,s68.064403692325541329
089_20,s2.553709015091889967,s1.870112595919484866,s70.211103990203568515
089_21,s2.555338168825560530,s-1.378343915568732259,s68.100106487512007902
089_22,s2.554062073685262835,s-1.917056827984026102,s68.029331629248019908
089_23,s-1.871932812600107576,s-1.855437330765002057,s248.570598477326200282
089_24,s-1.880981365982136388,s-0.238381308164181904,s248.417065303089458439
089_25,s2.546181836199883808,s0.777035100930313805,s68.177334549841987155
089_26,s-0.711074989185230377,s0.836633755870146323,s248.592318905924770434
089_27,s-0.976503029493463903,s1.316764586382026092,s68.559246928731042203
089_28,s1.364757493017766610,s2.385483695751110744,s65.536061115634112184
089_29,s0.441408543492073868,s1.913620983022773725,s248.776996336539326649
089_30,s-0.978935526828374925,s1.854704110784049620,s68.347792734128063330
089_31,s1.384095742642877047,s-2.453535627209480374,s68.141192137715748345
089_32,s2.548605405859178941,s0.239968692564314301,s68.723119701117155955
089_33,s2.544546261341536386,s1.317076951991036804,s68.658054199726208822
089_34,s1.634453968137011826,s0.298910179254318176,s248.716344416471912382
089_35,s-2.391183091914506953,s-1.506741363469903616,s329.281179574185273395
089_36,s-2.364029893672263238,s-1.757880353296490394,s148.836397520995973309
089_37,s1.368019639629270312,s0.240541668693891958,s68.703634010225940187
089_38,s0.202997497098298924,s1.307799356792135992,s68.668396114683162068
089_39,s-1.902570041371220544,s1.914206107549534019,s249.379726487147507896
089_40,s-1.875054675079645738,s-1.316717917974177920,s248.609154509416043766
089_41,s-2.394513970445345752,s-2.570290284758461219,s325.985698233002096913
089_42,s1.637587766432778258,s-1.316379444806004884,s248.631767153888745270
089_43,s1.632359152948485548,s0.838986075692434552,s248.145294229784610707
089_44,s1.360832331428224240,s1.317242484191641472,s68.590209464452073007
089_45,s-1.888103221922022623,s0.838808826107181771,s248.652460324199012121
089_46,s0.218156227767052235,s-1.385688832772790091,s68.499518996269429749
089_47,s1.377897621832202102,s-1.375816389659178851,s68.399595125592995259
089_48,s0.453355392230642473,s-2.411366911260348189,s250.408874503925716226
089_49,s0.461629196703616351,s-1.316089920863278584,s248.298440696739589839
089_50,s0.449075933382359072,s0.837719073749287224,s248.376803679919134993
089_51,s0.211716468768208099,s-0.308330797186392780,s68.519321070816502584
089_52,s-0.958462448152719193,s-1.914471711716083657,s68.493755982456391962
089_53,s-0.718425019376921603,s1.913661154761355121,s248.608032706463774275
089_54,s0.465745416024157477,s-1.856504399269084171,s248.996792705173305649
089_55,s-2.381593309371086153,s2.556085992285127340,s152.032021015527732288
089_56,s-0.722520554508881419,s2.452031801225095009,s248.658400522681745315
089_57,s1.626883109164153129,s1.915580018977636412,s248.294266948606747292
089_58,s1.355971642090862295,s1.856449865943589517,s68.849059037692455831
089_59,s2.553028247252353555,s-0.836389059926142098,s69.135501572409367554
089_60,s0.451174309373848670,s0.298949432791823733,s248.470121292791816359
089_61,s1.628277205196320576,s-2.389906260569715890,s247.396266565857786190
089_62,s-0.965947847332105924,s-0.298744184517817146,s68.561842193112042310
089_63,s-0.699555672638471959,s-1.317299681926415778,s248.524165154283366519
089_64,s1.634859114349683118,s-0.236872330491860572,s247.734482929076648361
089_65,s-0.953548875761431436,s-2.451738155352590098,s68.941925977091358391
089_66,s1.376008165070400135,s-0.837290630553289339,s68.402129129627368798
089_67,s-0.702475597488967263,s-0.778713789566805259,s248.507148113405690992
089_68,s0.194760532775988648,s2.384908389698358278,s68.648919674697978621
089_69,s1.635943586403661998,s-1.851371954204293457,s247.370888790456234574
089_70,s-1.893587703020424451,s1.376897735166245917,s248.906804836354666577
089_71,s-2.364274141759722170,s0.371091045991589097,s149.679486647631449614
089_72,s-1.883820569683395840,s0.299878902396979785,s248.622031239261900737
089_73,s-0.705103283475226106,s-0.240038976944294935,s248.451586248635010179
089_74,s0.221342410095125397,s-1.923982358100386092,s68.614965764687738670
089_75,s-0.707710682930982937,s0.298329015087699601,s248.518503797361148600
089_76,s-2.365903979169243332,s-0.698246589642628646,s149.505477965112703487
089_77,s1.629889044182920577,s1.375797075981433304,s248.758383159325262568
089_78,s0.436010384966424136,s2.452131483903454701,s248.771110817383714675
089_79,s-2.421747020126522099,s1.698372929795810338,s330.902090134631066576
089_80,s0.208857141898471044,s0.230163804230611113,s68.496540585886975805
089_81,s-1.867767171055012332,s-2.399512040095697074,s248.775017012707309050
089_82,s1.634016287499168607,s-0.777590577212289302,s248.528766850184695159
089_83,s-0.702838143875904153,s-2.387981958720927445,s246.256113331503740937
089_84,s-0.696117457619890634,s-1.856055513757666198,s248.608650101382750108
089_85,s0.454573665161061125,s-0.240068061389877629,s248.656196255463299849
089_86,s-2.384242263843973308,s1.446174713587857097,s151.199836646467133505
089_87,s-0.960638049792971405,s-1.376313252007075771,s68.363994052205583785
089_88,s2.564454853663377776,s-2.448401745060850843,s70.528000128677760472
090_0,s-2.451799922924877695,s-2.564541980940955312,s339.137794224093909179
090_1,s-0.298739671798569917,s0.969238101728301826,s338.314946470745098850
090_2,s0.300129068445036729,s1.890245449730183047,s158.965964919346504303
090_3,s-1.853270277355063334,s-1.646020588919063554,s158.027107139420962767
090_4,s-1.914428201806702479,s0.966063867845176616,s338.320305500453855529
090_5,s-1.314034117016934067,s1.879851813465210020,s158.374744095721069925
090_6,s0.375526097267599279,s2.374854175312818505,s59.923483105992254139
090_7,s1.450921071647382599,s2.392035847240073565,s61.444361985370434809
090_8,s1.859741714896548270,s-2.546930093118644045,s338.823089087302150801
090_9,s1.376276733079374148,s-0.459854185640622637,s158.440544585237631736
090_10,s1.376318493568057244,s1.906366939179217068,s159.346009743807655923
090_11,s0.628287930937935890,s2.407036460252675703,s241.155297231638627409
090_12,s0.839078976691929879,s0.714066403006036521,s158.600308573170565296
090_13,s-0.775304808648004329,s0.713039050525304696,s158.164001125797994973
090_14,s-0.837112870296340517,s0.967895014790860264,s338.372586774778937979
090_15,s-0.777613021962515139,s-1.640232828481027694,s158.515286630164041526
090_16,s0.777565039261882696,s-1.374477711582119177,s338.422995113080503415
090_17,s0.838655878607502459,s1.897326731722065007,s159.013518337241265499
090_18,s-0.299358406601636540,s-1.380693086834310135,s338.455842930470510055
090_19,s-0.239067999835179068,s-0.464504396047400403,s158.362890028325466574
090_20,s0.302820306497657676,s0.713989184157163170,s157.786241670914279212
090_21,s-2.389692120747219484,s0.722913709038037200,s157.708578884707719681
090_22,s-1.378036659961218602,s-0.199957285953195923,s338.200478893691411031
090_23,s0.779468139121124448,s0.979794428936566208,s338.707108083131572585
090_24,s-0.299747052585384699,s-0.200813340280407510,s338.661839322978778455
090_25,s2.452157999363345553,s-1.625897436918538830,s158.974063257255068038
090_26,s0.298902922602569399,s-1.639119697605934123,s158.700477799738223439
090_27,s-0.237420023360169624,s-1.640249845542188112,s157.911471590263602138
090_28,s0.241830559296797976,s0.973475138443104848,s339.026094484273983198
090_29,s1.914940716671287513,s-1.631078349921323722,s158.513273092817968291
090_30,s2.446908603362698553,s1.941241401029401015,s161.504747863500369931
090_31,s-1.856051327213614099,s-0.472608417545026360,s158.895749156817032599
090_32,s1.377315841694731091,s0.718302338195966672,s158.698051599471654072
090_33,s-0.840392465764400853,s-0.201374015480441343,s337.884847086986269460
090_34,s1.316354422448418049,s-0.198486227091381584,s338.880001446641983875
090_35,s0.777983203232734288,s-2.550157471806955733,s338.356101396453595953
090_36,s-0.237702223432309956,s1.884723604762257088,s158.657396050845989066
090_37,s-0.237765210982767650,s0.714499088213670031,s158.535330310574153145
090_38,s2.453426003406836919,s-0.455450209078944068,s158.402001094948786886
090_39,s1.918656210982037758,s0.717946495177283261,s157.665085685091838741
090_40,s-0.775602173194154587,s1.881659410695432966,s158.414215045787415193
090_41,s-2.388774277121154199,s-1.639596421562095507,s156.959259625080562728
090_42,s-1.852696970895716166,s1.878648179833293907,s158.361479876629914543
090_43,s1.376203881811314478,s-1.634406855941900272,s158.596029427329568762
090_44,s-0.778299133616337513,s-0.467242724665841769,s158.625428885217786501
090_45,s1.317581074530512097,s-2.548929206297897210,s338.537802689003058276
090_46,s2.563318486726646306,s2.397815106520134520,s62.649146906829059844
090_47,s-0.836400269067975599,s-2.557847641949506645,s339.001495874292402277
090_48,s-0.438015939057255888,s2.399170474406330023,s240.032412343805646060
090_49,s0.776106647910523861,s-0.201805405302965646,s338.243524376460015901
090_50,s-1.315671186632431100,s-0.469379611841213684,s158.213366034184645059
090_51,s1.849419527322949008,s-0.200853604887862636,s336.944222428418754589
090_52,s-1.375976779605655453,s0.966872395382143757,s338.258261055646812565
090_53,s-1.914135896437141326,s-1.388292965617651031,s338.727322963825542956
090_54,s-0.690362248995079808,s2.369782756563465043,s59.487405304079722157
090_55,s1.316051058358811199,s-1.372413782327227105,s338.413228371574916764
